Код,Назва,"Ціна, євро","Роздріб, грн",Опт1,Опт2,Опт3
2000000002262,Smacchio Tutto плямовивідник у спреї 500 мл,3.24,162.0,153.9,145.8,137.7
2000000002279,Smaccio Tutto плямовивідник в порошку для тканин 600 г,,0.0,0.0,0.0,0.0
2000000002286,Alga Еко - господарське мило Біо 400 г,1.67,83.5,79.33,75.15,70.97
2000000002293,Heitmann плямовивідник у порошку 500 г,,0.0,0.0,0.0,0.0
2000000002309,Heitmann мило-плямовивідник 100 г,,0.0,0.0,0.0,0.0
,Засоби для чищення,,,,,
2000000002316,Viakal Classic засіб від вапняного нальоту 700 мл.,,0.0,0.0,0.0,0.0
2000000002323,Antikal спрей для ванної кімнати 750 мл,,0.0,0.0,0.0,0.0
2000000002330,ACE PAVIMENTI очисник для підлоги 1л в асортименті,1.98,99.0,94.05,89.1,84.15
2000000002347,New! VIM clorex чистячий порошок 750 г,2.22,111.0,105.45,99.9,94.35
2000000002354,Ace гель для миття унітазу 700 мл в асортименті,2.02,101.0,95.95,90.9,85.85
2000000002361,Lysoform Засіб для догляду за туалетом gel zero 750мл,2.3,115.0,109.25,103.5,97.75
2000000002378,Dr.Beckmann Таблетки для чищення пральних машин Waschmaschinen Frische Reiniger 3*20г.,,0.0,0.0,0.0,0.0
2000000002385,G&G засіб для чистки пральних машин у таблетках 3*20 г,,0.0,0.0,0.0,0.0
2000000002392,Очисник до посудомийних машин Gut & Gunstig Maschinen Pfleger 250 мл,,0.0,0.0,0.0,0.0
2000000002408,Finish очисник для посудомийних машин 250 мл.,,0.0,0.0,0.0,0.0
2000000002415,Dr. Beckmann магічні листки для миття підлоги 20 шт,,0.0,0.0,0.0,0.0
2000000002422,Dr.Beckmann паста для чищення 550г.,,0.0,0.0,0.0,0.0
2000000002439,Dr. Beckmann порошок для чистки пральних машин 250 г,,0.0,0.0,0.0,0.0
2000000002446,WC Net гель для миття унітазу 700 мл ,2.23,111.5,105.92,100.35,94.77
2000000002453,Dr. Beckmann waschmaschinen reiniger очисник пральних машин 250 мл,,0.0,0.0,0.0,0.0
2000000002460,Dr. Beckmann засіб від накипу у пральних машинах 2*50 г,,124.35,118.13,111.91,105.7
2000000002477,Green shield wood & laminate серветки для чищення дерев'яних поверхонь та ламінату 70 шт,,0.0,0.0,0.0,0.0
2000000002484,Dr. Beckmann Glaskeramik reiniger засіб для чищення склокераміки та нержавійки 250 мл,,108.0,102.6,97.2,91.8
2000000002491,Dr. Beckmann Засіб для миття грилю і духовок  375 ml,,102.47,97.35,92.22,87.1
2000000002507,Green shield Glass & window вологі серветки для чищення скла і дзеркал 70 шт,,82.36,78.24,74.12,70.01
2000000002514,Felce azzurra Vetri засіб для миття скла та дзеркал 750 мл у спреї,,0.0,0.0,0.0,0.0
2000000002521,Amuchina Fresh aloe засіб для миття підлоги 1250 мл,3.08,154.0,146.3,138.6,130.9
2000000002538,Amacasa cristal засіб для миття скла та дзеркал у спреї 750 мл ,1.25,62.5,59.38,56.25,53.12
2000000002545,Dual Power WC disincrostante засіб для миття туалету проти вапняного нальоту 700 мл,1.84,92.0,87.4,82.8,78.2
2000000002552,"Dual Power Forni & grill засіб для чищення духовки, грилю, витяжки у спреї 500 мл",3.0,150.0,142.5,135.0,127.5
2000000002569,Quasar Vetri Extraprofumo засіб для миття скляних поверхонь спрей 580 мл,2.7,135.0,128.25,121.5,114.75
2000000002576,Quasar Vetri засіб для миття скляних поверхонь спрей 580 мл,2.7,135.0,128.25,121.5,114.75
2000000002583,Quasar Bagno засіб для чищення ванної кімнати,2.7,135.0,128.25,121.5,114.75
2000000002590,Quasar Sgrassatore засіб універсальний знежирюючий 580 мл,2.7,135.0,128.25,121.5,114.75
2000000002606,Quasar Cucina засіб для миття кухонних поверхонь у спреї 580 мл,2.7,135.0,128.25,121.5,114.75
2000000002613,Quasar Forni & BBQ засіб для чищення духовок та грилю у спреї 580 мл,3.07,153.5,145.82,138.15,130.47
2000000002620,Quasar Igienizzante засіб дезинфектор для всіх поверхонь 580 мл,2.7,135.0,128.25,121.5,114.75
2000000002637,Quasar Legno поліроль для дерев'яних поверхонь 650 мл,2.7,135.0,128.25,121.5,114.75
2000000002644,"Quasar Anticalcare рідина для миття ванни, антивапняний наліт 580 мл",2.7,135.0,128.25,121.5,114.75
2000000002651,New! Antikal засіб для миття ванни 750 мл,,0.0,0.0,0.0,0.0
2000000002668,New! Viakal Vetro docciaexpress засіб для миття скла у душовій кабіні 470 мл,3.24,162.0,153.9,145.8,137.7
2000000002675,Viakal classico гель для миття кранів та раковин від вапняного нальоту 470 мл,3.13,156.5,148.67,140.85,133.03
2000000002682,Viakal Fresco гель для миття кранів та раковин від вапняного нальоту 470 мл,3.13,156.5,148.67,140.85,133.03
2000000002699,Viakal засіб спрей для миття ванної кімнати 470 мл (Fresco),3.11,155.5,147.72,139.95,132.17
2000000002705,Viakal classico спрей для миття ванної кімнати 470 мл,3.11,155.5,147.72,139.95,132.17
2000000002712,Viakal Bagno express Fiori eleganti засіб для миття ванної кімнати у спреї 470 мл,3.29,164.5,156.28,148.05,139.82
2000000002729,New! Denk mit Toilet Freshener Gel Fresh Trio Туалетний блок  3x55ml,,0.0,0.0,0.0,0.0
2000000002736,New! Denk mit Aqua-Trio WC Freshener Gel Fruity Туалетний блок  3x55ml,,0.0,0.0,0.0,0.0
2000000002743,New! Denk mit Maschinenpfleger рідина для чищення посудомийних машин 250мл.,,0.0,0.0,0.0,0.0
2000000002750,Denk Mit kalkreiniger 500 мл засіб для миття кранів,,0.0,0.0,0.0,0.0
2000000002767,Chanteclair спрей піна для туалетів для видалення каменю 625мл.,2.35,117.5,111.62,105.75,99.88
2000000002774,Chante clair спрей піна для туалетів з хлором 625 мл,2.35,117.5,111.62,105.75,99.88
2000000002781,ChanteClair Bagno засіб для миття ванної кімнати 625 ml,2.47,123.5,117.32,111.15,104.97
2000000002798,New! Chanteclair Extra rapido anticalcare засіб проти вапняного нальоту швидкої дії 625мл,2.47,123.5,117.32,111.15,104.97
2000000002804,New! Chanteclair Anticalcare extra potente засіб проти вапняного нальоту підвищеної потуж. 625мл,2.47,123.5,117.32,111.15,104.97
2000000002811,New! Chanteclair Elimina odori засіб знежирюючий і видаляючий запахи 600 мл,2.68,134.0,127.3,120.6,113.9
2000000002828,Chanteclair pavimenti Muschio bianco засіб для миття підлоги 750 мл,2.03,101.5,96.42,91.35,86.27
2000000002835,Chanteclair pavimenti Marsiglia засіб для миття підлоги 750 мл,2.01,100.5,95.47,90.45,85.42
2000000002842,Ajax засіб для миття підлоги 1250 мл Лимон,2.96,148.0,140.6,133.2,125.8
2000000002859,Wexor Anticalcare Bagno Doccia засіб для чищення вапняного нальоту у ванній кімнаті 750 мл,4.48,224.0,212.8,201.6,190.4
2000000002866,Wexor Cura Legno молочко для чищення меблів з Карнаубським воском 500 мл,4.09,204.5,194.27,184.05,173.82
2000000002873,Wexor Vetri Igienizzante засіб для миття скла та дзеркал 750 мл,3.9,195.0,185.25,175.5,165.75
2000000002880,Wexor Parquet засіб для миття дерев'яних підлог з живильною олією 750 мл,4.59,229.5,218.02,206.55,195.07
2000000002897,Wexor natura lotione Foglio d'Oro еко лосьйон для миття підлоги 750 мл,3.85,192.5,182.88,173.25,163.62
2000000002903,Wexor Elimina Odori спрей для усунення неприємного запаху 500 мл,4.97,248.5,236.07,223.65,211.22
2000000002910,Wexor Elimina odori засіб для миття підлоги з видаленням неприємних запахів 750 мл,4.43,221.5,210.42,199.35,188.28
2000000002927,Wexor Pavimenti fiori d'Acqua засіб для миття підлоги 750 мл,3.97,198.5,188.57,178.65,168.72
2000000002934,"Wexor Monoj di tahiti, lime e fiori del Brasile парфумована рідина для миття підлоги 750 мл",3.97,198.5,188.57,178.65,168.72
2000000002941,Wexor Elisir pavimenti Zagara fior di loto засіб для миття підлоги унів. 750 мл,3.97,198.5,188.57,178.65,168.72
2000000002958,New! Wexor Cura Lavatrice засіб для очистки пральних машин від накипу та неприємного запаху 235 мл,3.18,159.0,151.05,143.1,135.15
2000000002965,Rhutten Via Muffa засіб проти плісняви 750 мл,3.11,155.5,147.72,139.95,132.17
2000000002972,Cif Lemon молочко для чищення 500 мл,58.8,58.8,55.86,52.92,49.98
2000000002989,Cif Original молочко для чищення 500 мл,58.8,58.8,55.86,52.92,49.98
2000000002996,CIF Lemon молочко для чищення 750 ml,84.0,84.0,79.8,75.6,71.4
2000000003009,Cif Original молочко для чищення 750 мл,84.0,84.0,79.8,75.6,71.4
2000000003016,New! Cif Kitchen засіб для миття кухні розпилювач 500 мл,,68.0,64.6,61.2,57.8
2000000003023,New! Cif bathroom засіб для миття ванної кімнати 500 мл,,68.0,64.6,61.2,57.8
2000000003030,New! ChanteClair cura lavatrice очисник для пральних машин 250 мл,3.5,175.0,166.25,157.5,148.75
2000000003047,Sole Cura Lavatrice очисник для пральних машин 2Х250 мл ,5.3,265.0,251.75,238.5,225.25
,Догляд за тілом,,,,,
2000000003054,Elkos рідке крем-мило запаска 1000 мл Milch&Honig,,0.0,0.0,0.0,0.0
2000000003061,Elkos рідке крем-мило запаска 1000 мл Sensitive,,0.0,0.0,0.0,0.0
2000000003078,New! Soffice Argan Дитячі вологі серветки з пантенолом 72 шт,1.27,63.5,60.32,57.15,53.98
2000000003085,New! Pampers Harmonie дитячі вологі серветки 44 шт,,46.29,43.98,41.66,39.35
2000000003092,Felce Azzurra Bio Argan мило тверде екологічне 125 г,1.27,63.5,60.32,57.15,53.98
2000000003108,Felce Azzurra Bio Mandorla мило тверде екологічне 125 г,1.27,63.5,60.32,57.15,53.98
2000000003115,New! Chicco Talco талькова присипка для дітей 0+ 150 г,2.75,137.5,130.62,123.75,116.88
2000000003122,Chicco Delicato дитячий гель для душу 500 мл з дозатором,3.66,183.0,173.85,164.7,155.55
2000000003139,New! Felce Azzurra Talco classico талькова присипка 200 г,2.23,111.5,105.92,100.35,94.77
2000000003146,Felce Azzurra profumo Fresco крем-мило 100 г,0.92,46.0,43.7,41.4,39.1
2000000003153,Felce Azzurra profumo Muschio bianco крем-мило 100 г,0.92,46.0,43.7,41.4,39.1
2000000003160,Felce Azzurra profumo Classico крем-мило 100 г,0.92,46.0,43.7,41.4,39.1
2000000003177,New! Tesori Hammam ароматизоване тверде мило 125 г,1.55,77.5,73.62,69.75,65.88
2000000003184,New! Tesori Orchidea della cina ароматизоване тверде мило 125 г,1.55,77.5,73.62,69.75,65.88
2000000003191,New! Tesori Muschio bianco ароматизоване тверде мило 125 г,1.55,77.5,73.62,69.75,65.88
2000000003207,New! Felce Azzurra Menta e Lime рідке мило (запаска) 500 мл,2.0,100.0,95.0,90.0,85.0
2000000003214,New! Felce Azzurra Fiori di luna гель для душу 650 мл,3.19,159.5,151.53,143.55,135.57
2000000003221,New! Felce Azzurra Muschio bianco гель для душу 650 мл,3.19,159.5,151.53,143.55,135.57
2000000003238,New! Felce Azzurra Orchidea nera гель для душу 650 мл,3.19,159.5,151.53,143.55,135.57
2000000003245,Felce Azzurra Fresco гель для душу 650 мл,3.19,159.5,151.53,143.55,135.57
2000000003252,Felce Azzurra Sali marini гель для душу 650 мл,3.19,159.5,151.53,143.55,135.57
2000000003269,New! Felce Azzurra Power sport гель-шампунь для душу чоловічий 250 мл,1.47,73.5,69.83,66.15,62.48
2000000003276,New! Felce Azzurra Uomo Fresh ice чоловічий гель для душу 250 мл,1.47,73.5,69.83,66.15,62.48
2000000003283,Felce Azzurra Ambra & Argan гель для душу 650 мл,3.19,159.5,151.53,143.55,135.57
2000000003290,Spuma d. S. classico парфумоване тверде мило 90 г,0.77,38.5,36.57,34.65,32.73
2000000003306,Natural Garden neutro delicato тверде мило 125 г,0.95,47.5,45.12,42.75,40.38
2000000003313,Tesori Hammam ароматизоване тверде мило 125 г,,0.0,0.0,0.0,0.0
2000000003320,New! Marsiglia in fiore Lavanda натуральне мило 125 г,1.07,53.5,50.82,48.15,45.48
2000000003337,Neutro Roberts Dermazero micellare гель для душу 450 мл,2.83,141.5,134.42,127.35,120.27
2000000003344,Neutro Roberts Dermazero Ipoallergenico гель для душу 450 мл,2.83,141.5,134.42,127.35,120.27
2000000003351,Neutro Roberts Camomilla ромашка засіб для інтимної гігієни 200 мл,2.66,133.0,126.35,119.7,113.05
2000000003368,Dermomed Argan рідке мило з дозатором 1000 мл,2.11,105.5,100.22,94.95,89.67
2000000003375,Dermomed Iris рідке мило з дозатором 1000 мл,2.11,105.5,100.22,94.95,89.67
2000000003382,Dermomed гель для душу з дозатором 1000 мл Ірис,2.49,124.5,118.27,112.05,105.83
2000000003399,Dermomed гель для душу з дозатором 1000 мл Арган,2.49,124.5,118.27,112.05,105.83
2000000003405,Dermomed гель для душу з дозатором 1000 мл Лайм,2.49,124.5,118.27,112.05,105.83
2000000003412,Dermomed гель для душу з дозатором 1000 мл Манго,2.49,124.5,118.27,112.05,105.83
2000000003429,Dermomed гель для душу з дозатором 1000 мл Біла квітка,2.49,124.5,118.27,112.05,105.83
2000000003436,Dermomed волошка інтимне мило 250 мл,,0.0,0.0,0.0,0.0
2000000003443,Dermomed календула інтимне мило 250 мл,,0.0,0.0,0.0,0.0
2000000003450,Dermomed Lichene антибактеріальне інтимне мило 250 мл,,0.0,0.0,0.0,0.0
2000000003467,Dermomed гель для душу з дозатором 1000 мл мигдаль,2.49,124.5,118.27,112.05,105.83
2000000003474,Dermomed мило для інтимної гігєни 250 мл (асортимент),1.38,69.0,65.55,62.1,58.65
2000000003481,Venus Ultradelicato інтимне рідке мило з екстрактом мальви 200 мл,1.02,51.0,48.45,45.9,43.35
2000000003498,Venus Lenitivo інтимне рідке мило з екстрактом ромашки 200 мл,1.02,51.0,48.45,45.9,43.35
2000000003504,Prep крем для рук 75 мл,2.77,138.5,131.57,124.65,117.72
2000000003511,Floid Citrus spectre чоловічий гель для душу 500 мл,4.38,219.0,208.05,197.1,186.15
2000000003528,New! Floid Vetyver splash чоловічий гель для душу 500 мл,4.38,219.0,208.05,197.1,186.15
2000000003535,NEW! Floid Citrus spectre чоловічий дезодорант 75 мл,5.34,267.0,253.65,240.3,226.95
2000000003542,Adidas Active start гель для душу 3в1 чоловічий 400 мл,2.24,112.0,106.4,100.8,95.2
2000000003559,Adidas After sport гель для душу 3в1 чоловічий 400 мл,2.24,112.0,106.4,100.8,95.2
2000000003566,Adidas Fresh endurance гель для душу чоловічий 3в1 400 мл,2.24,112.0,106.4,100.8,95.2
2000000003573,Adidas Team force гель для душу 3в1 чоловічий 400 мл,2.24,112.0,106.4,100.8,95.2
2000000003580,Adidas UEFA гель для душу 3в1 чоловічий 400 мл,2.24,112.0,106.4,100.8,95.2
2000000003597,Adidas PRO Invisible Део-рол антиперспірант 48 год.,1.8,90.0,85.5,81.0,76.5
2000000003603,Adidas Power booster део-рол антиперспірант 72 год.,1.8,90.0,85.5,81.0,76.5
2000000003610,Adidas Fresh Endurance део-рол антиперспірант 72 год.,1.8,90.0,85.5,81.0,76.5
2000000003627,Adidas Pro Invisible Део-спрей антиперспірант 48 год.,2.69,134.5,127.77,121.05,114.33
2000000003634,Adidas Fresh Endurance део-спрей антиперспірант 72 год.,2.69,134.5,127.77,121.05,114.33
2000000003641,NEW! Adidas Invisible shield део-спрей чоловічий 150 мл,2.69,134.5,127.77,121.05,114.33
2000000003658,Adidas Sport fresh део-спрей чоловічий 150 мл,2.69,134.5,127.77,121.05,114.33
2000000003665,Borotalco Mandarino e neroli део-рол 50 мл 48 год,4.16,208.0,197.6,187.2,176.8
2000000003672,Borotalco Sali marini део-рол 50 мл 48 год,4.16,208.0,197.6,187.2,176.8
2000000003689,Borotalco Cedro e lime део-рол 50 мл 48 год,4.16,208.0,197.6,187.2,176.8
2000000003696,Borotalco Originale део-рол 50 мл 48 год,4.16,208.0,197.6,187.2,176.8
2000000003702,Borotalco invisibile Fresco oceanico део-рол 50 мл 48 год,4.16,208.0,197.6,187.2,176.8
2000000003719,Borotalco SETA E fiori rosa део -рол 50 мл 48 год,4.16,208.0,197.6,187.2,176.8
2000000003726,Borotalco Intensivo део-рол 50 мл 72 год,4.16,208.0,197.6,187.2,176.8
2000000003733,Borotalco Originale део-стік 40 мл,3.38,169.0,160.55,152.1,143.65
2000000003740,Borotalco део-стік Invisible 48 год. (без слідів) 40 мл,3.38,169.0,160.55,152.1,143.65
,Засоби для гоління,,,,,
2000000003757,Піна для гоління Gillette Labs Shaving Foam 240ml,,95.0,90.25,85.5,80.75
2000000003764,Гель для гоління Gillette Mach 3  200 мл Complete Defense ,,0.0,0.0,0.0,0.0
2000000003771,Гель для гоління Gillette Fusion5 240 мл sensitive ,,119.5,113.52,107.55,101.58
2000000003788,Proraso Rinfrescante лосьйон після гоління 100 мл (освіжаючий),5.52,276.0,262.2,248.4,234.6
2000000003795,Proraso Barbe Dure лосьйон після гоління 100 мл (сандал і каріте),5.52,276.0,262.2,248.4,234.6
2000000003801,Proraso Pelli sensibili бальзам після гоління для чутливої шкіри 100 мл,5.52,276.0,262.2,248.4,234.6
2000000003818,Proraso Rinfrescante бальзам після гоління 100 мл (освіжаючий),5.52,276.0,262.2,248.4,234.6
2000000003825,Proraso Barbe dure бальзам після гоління 100 мл (сандал і каріте),5.52,276.0,262.2,248.4,234.6
2000000003832,Proraso Protettivo бальзам після гоління 100 мл (алоє),5.52,276.0,262.2,248.4,234.6
2000000003849,Proraso Sapone da Barba sensibili мило для гоління 150 мл,2.76,138.0,131.1,124.2,117.3
2000000003856,Proraso Pelli Sensibili крем для гоління для чутливої 150 мл,2.78,139.0,132.05,125.1,118.15
2000000003863,"Proraso Protettivo крем для гоління зволожуючий з алоє та вітаміном ""Е"" 150 мл",2.78,139.0,132.05,125.1,118.15
2000000003870,NEW! Proraso riparatore гель від порізів після гоління 10 мл,1.37,68.5,65.08,61.65,58.23
2000000003887,Proraso Nutriente піна для гоління з маслом какао 400 мл,3.02,151.0,143.45,135.9,128.35
2000000003894,Proraso Pelli sensibili піна для гоління для чутливої шкіри 300 мл,3.02,151.0,143.45,135.9,128.35
2000000003900,"Proraso Rinfrescante піна для гоління охолоджуюча (ментол, евкаліпт) 400 мл",3.02,151.0,143.45,135.9,128.35
2000000003917,Proraso Protettiva піна для гоління з алоє (зволожуюча) 400 мл,3.02,151.0,143.45,135.9,128.35
2000000003924,Proraso Barbe dure піна для гоління з сандаловою олією і каріте 400 мл,3.02,151.0,143.45,135.9,128.35
,Догляд за волоссям,,,,,
2000000003931,Chicco шампунь дитячий з дозатором 500 мл (0+),3.4,170.0,161.5,153.0,144.5
2000000003948,Johnson's шампунь дитячий з дозатором 750 мл,3.74,187.0,177.65,168.3,158.95
2000000003955,New! Head & shoulders Men шампунь для волосся чоловічий (Італія) 250 мл,3.37,168.5,160.07,151.65,143.22
2000000003962,Dikson termoprotettivo спрей-термозахист для волосся 150 мл,5.27,263.5,250.32,237.15,223.97
2000000003979,Dikson Detox quotidiano шампунь для всіх типів волосся (інтенсивне очищення) 500 мл,4.9,245.0,232.75,220.5,208.25
2000000003986,Dikson Cheratina проф. шампунь для відновлення пошкодженого і ослабленого волосся з кератином  500 мл,4.9,245.0,232.75,220.5,208.25
2000000003993,"Dikson Botolike filler шампунь для пошкодженого і тьмяного волосся, надає об'єм (ефект ботоксу) 500 мл",4.9,245.0,232.75,220.5,208.25
2000000004006,Dikson Protettivo colorati шампунь для фарбованого волосся 500 мл,4.9,245.0,232.75,220.5,208.25
2000000004013,Dikson Anticaduta проф. шампунь для зміцнення волосся і профілактика випадіння 500 мл,4.9,245.0,232.75,220.5,208.25
2000000004020,Dikson Ricci energici шампунь для пошкодженого кучерявого схильного до пухнастості волосся 500 мл,4.9,245.0,232.75,220.5,208.25
2000000004037,"Dikson Repair Plex  шампунь для відновлення пошкодженого, сухого і обробленого волосся 500 мл",4.9,245.0,232.75,220.5,208.25
2000000004044,Dikson Argan  шампунь живильний для сухого пошкодженого  волосся 500 мл,4.9,245.0,232.75,220.5,208.25
2000000004051,Dikson Antigrasso шампунь для жирного волосся (надмірне виділення шкірного сала) 500 мл,4.9,245.0,232.75,220.5,208.25
2000000004068,"Dikson Antigiallo шампунь для блонду, сивого волосся (нейтралізує жовтизну кольору) 500 мл",4.9,245.0,232.75,220.5,208.25
2000000004075,Dikson Lisci perfetti шампунь розгладжуючий для неслухняного волосся 500 мл,4.9,245.0,232.75,220.5,208.25
2000000004082,Dikson Detox quotidiano бальзам для всіх типів волосся (очищення та зампокоєння шкіри голови) 500 мл,4.8,240.0,228.0,216.0,204.0
2000000004099,"Dikson repair plex бальзам для глибокого відновлення обробленого волосся (фарбоване, терм. обробки) 500 мл",4.8,240.0,228.0,216.0,204.0
2000000004105,Dikson Cheratina проф. бальзам для волосся з кератином (пошкоджене і ламке волосся) 500 мл,4.8,240.0,228.0,216.0,204.0
2000000004112,Dikson Argan бальзам живильний для сухого волосся 500 мл,4.8,240.0,228.0,216.0,204.0
2000000004129,Dikson Lisci perfetti бальзам розгладжуючий для неслухняного та хвилястого волосся 500 мл,4.8,240.0,228.0,216.0,204.0
2000000004136,Dikson Antigiallo бальзам для нейтралізації жовтизни волосся (блонд) 500 мл,4.8,240.0,228.0,216.0,204.0
2000000004143,Dikson color plus маска для фарбованого волосся 500мл.,5.16,258.0,245.1,232.2,219.3
2000000004150,Dikson repair plex маска для інтенсивного відновлення волосся 500мл.,5.16,258.0,245.1,232.2,219.3
2000000004167,Dikson Ricci energici маска для хвилястого волосся (зволоження локонів без обтяжень) 500 мл,5.16,258.0,245.1,232.2,219.3
2000000004174,Dikson botolike filler маска для пошкодженого і позбавленого об'єму волосся 500мл.,5.16,258.0,245.1,232.2,219.3
2000000004181,Dikson cheratina маска для відновлення ламкого та ослабленого волосся 500мл.,5.16,258.0,245.1,232.2,219.3
2000000004198,Dikson argan живильна маска для сухого волосся 500мл.,5.16,258.0,245.1,232.2,219.3
2000000004204,New! Neutro roberts шампунь для всіх типів волосся 450 мл,2.18,109.0,103.55,98.1,92.65
2000000004211,New! Elvive color vive шампунь для фарбованого волосся 300 мл,3.88,194.0,184.3,174.6,164.9
2000000004228,New! Elvive Full resist шампунь для зміцнення волосся 300 мл,3.88,194.0,184.3,174.6,164.9
2000000004235,New! Elvive Total repair шампунь для повного відновлення волосся 300 мл,3.88,194.0,184.3,174.6,164.9
2000000004242,New! Elvive Hydra hyaluronic шампунь для зволоження волосся 300 мл,3.88,194.0,184.3,174.6,164.9
2000000004259,New! Elvive Antiforfora шампунь для волосся проти лупи 300 мл,3.88,194.0,184.3,174.6,164.9
2000000004266,Elvive Color vive rapid reviver бальзам для фарбованого волосся 180 мл,4.33,216.5,205.67,194.85,184.03
2000000004273,Elvive Rapid reviver бальзам інтенсивне відновлення 180 мл,4.33,216.5,205.67,194.85,184.03
,"Губки, скребки, ганчірки, швабри",,,,,
2000000004280,Vileda Light & Soft Ганчірка в рулоні багаторазова 40 шт ,,0.0,0.0,0.0,0.0
2000000004297,Vileda скребок металічний нержавійка 3 шт,,0.0,0.0,0.0,0.0
2000000004303,Vileda Tip Top губки для миття посуду 3+2 шт,,0.0,0.0,0.0,0.0
2000000004310,New! Pannopell Doccia ганчірка з мікрофібри для миття ванни та кранів (очищ. від вапняного нальоту і мила),1.61,80.5,76.47,72.45,68.42
2000000004327,New! Pannopell Legno ганчірка з мікрофібри для дерев'яних поверхонь 35*40 см,1.23,61.5,58.42,55.35,52.27
2000000004334,New! Pannopell Multi ганчірка з мікрофібри універсальна 33*33 см,0.67,33.5,31.82,30.15,28.47
2000000004341,New! Pannopell Pavimenti ганчірка з мікрофібри для миття підлоги 50*70 см,1.45,72.5,68.88,65.25,61.62
2000000004358,New! Pannopell diamante multiuso універсальні ганчірки для прибирання 2 шт,1.73,86.5,82.17,77.85,73.52
2000000004365,New! Pannopell Vetri ганчірка для миття скляних поверхонь,1.62,81.0,76.95,72.9,68.85
2000000004372,VILEDA мікрофібра-рушник універсальна 2шт.,3.55,177.5,168.62,159.75,150.88
2000000004389,VILEDA мікрофібра для миття скла 1шт.,3.46,173.0,164.35,155.7,147.05
2000000004396,Vileda скребок металічний нержавійка 3 шт,1.4,70.0,66.5,63.0,59.5
2000000004402,New! York Classic швабра плоска з мікрофібри для миття підлоги (гладка),,179.0,170.05,161.1,152.15
2000000004419,New! York Classic змінна насадка на швабру з мікрофібри (гладка),,55.0,52.25,49.5,46.75
2000000004426,New! York Salsa швабра плоска з мікрофібри для миття підлоги,,225.0,213.75,202.5,191.25
2000000004433,New! York Salsa змінна насадка на швабру для миття підлоги,,89.0,84.55,80.1,75.65
2000000004440,New! York Pepita швабра плоска з мікрофібри для миття підлоги (чорна),,245.0,232.75,220.5,208.25
2000000004457,New! York Pepita змінна насадка для швабри з мікрофібри для миття підлоги (чорна),,115.0,109.25,103.5,97.75
2000000004464,New! York Mop Handy набір для прибирання (швабра+відро на 2 відділи),,1060.0,1007.0,954.0,901.0
2000000004471,New! York Mop Handy змінна насадка для швабри (сіра),,120.0,114.0,108.0,102.0
,Засоби для ротової порожнини,,,,,
2000000004488,Colgate MaxFresh зубна паста освіжаюча Spicy fresh 100 мл,,55.55,52.77,49.99,47.22
2000000004495,Theramed Original зубна паста в тубі 100 мл,,0.0,0.0,0.0,0.0
2000000004501,Colgate MAXFRESH cooling crystals зубна паста 100 мл.,,55.55,52.77,49.99,47.22
2000000004518,Colgate MaxWhite whitening crystals відбілююча зубна паста 100 мл,,55.55,52.77,49.99,47.22
2000000004525,New! AZ Freschezza intensa комплексна зубна паста 65 мл,1.4,70.0,66.5,63.0,59.5
2000000004532,New! AZ 3D white illuminate Perfezione відбілююча зубна паста 50 мл,2.02,101.0,95.95,90.9,85.85
2000000004549,New! AZ 3D White ultra white відбілююча зубна паста 75 мл,1.41,70.5,66.97,63.45,59.92
2000000004556,Theramed Natur-weib відбілююча в тубі 100мл.,,0.0,0.0,0.0,0.0
2000000004563,Biorepair Junior зубна паста для дітей 6-12 років 75мл,,152.15,144.54,136.94,129.33
2000000004570,"BioRepair Kids Дитяча зубна паста ""Веселе мишеня"" банан 50 мл, 0-6 років",,122.76,116.62,110.48,104.35
2000000004587,"Biorepair kids зубна паста дитяча без фтору виноград  0-6 років 50 мл, 0-6 років",,122.76,116.62,110.48,104.35
2000000004594,"Biorepair kids зубна паста дитяча без фтору персик  0-6 років 50мл,  0-6 років",,122.76,116.62,110.48,104.35
2000000004600,"Biorepair kids зубна паста дитяча без фтору суниця  0-6 років 50мл, 0-6 років",,122.76,116.62,110.48,104.35
2000000004617,Biorepair Pro white зубна паста 75мл відбілююча,,196.02,186.22,176.42,166.62
2000000004624,"BioRepair зубна паста ""PRO White""Plus 75 мл відбілююча+",,211.86,201.27,190.67,180.08
2000000004631,Biorepair notte intens. anti-erosione зубна паста інтенсивне нічне відновлення 75 мл,,196.02,186.22,176.42,166.62
2000000004648,Biorepair sensitive зубна паста 75мл. для чутливих зубів,,187.11,177.75,168.4,159.04
2000000004655,"BioRepair Peribioma GUM prot. зубна паста ""Захист ясен"", 75 мл",,187.11,177.75,168.4,159.04
2000000004662,Biorepair Anti-carie difesa 24H зубна паста проти карієсу 75 мл,,196.02,186.22,176.42,166.62
2000000004679,"BioRepair зубна паста ""Абсолютний захист та відновлення"" 75 мл (щоденна)",,187.11,177.75,168.4,159.04
2000000004686,BioRepair ,,0.0,0.0,0.0,0.0
2000000004693,Biorepair Advanced sensitive зубна паста 75мл. для чутливих зубів подвійна дія,3.84,192.0,182.4,172.8,163.2
2000000004709,New! Biorepair Zink hydroxylapatit зубна паста захист емалі і проти карієсу 75 мл,,196.02,186.22,176.42,166.62
2000000004716,"Biorepair Зубна щітка   ""Досконала чистка"" м'яка, для чутливих зубів",,117.7,111.81,105.93,100.05
